bootstrap_mean_diff,bootstrap_ci_lower,bootstrap_ci_upper,mannwhitneyu_p_val,cohen_d,ttest_p_val,mean_t1,mean_t2,fold
0.04133133346695327,0.03561813476434009,0.04720523105690178,3.907490942742007e-77,0.6395177488306256,3.3857619595974047e-44,0.8343139727952157,0.7929707735912005,0
0.03532767869076399,0.03124931534975151,0.03938246536497082,1.542857350097901e-95,0.7786545644305654,2.879297624666603e-63,0.8268604047915185,0.7915579148057464,1
0.055148987486522014,0.05061456898770323,0.060073597295832934,2.0263263883920797e-130,1.006546395453236,4.4313961885190103e-100,0.8317157263568609,0.776578147389664,2
0.07350655204409352,0.06836691063115324,0.07861022816944695,1.7994737489541338e-171,1.2763409392789642,1.9672550673106346e-150,0.8550519576560102,0.7814688282095248,3
0.06738303421609333,0.0631224131361119,0.07167529566534622,3.3382584431591953e-183,1.3765291568600089,1.7968557248011293e-170,0.8552632740043664,0.787784644346572,4
0.055624734836223294,0.0509621134169368,0.06049583085169981,1.791048607277617e-124,1.0244095959918826,3.250991973340908e-103,0.8347338450922261,0.7791550348568647,5
0.052007200679755006,0.047584509764359455,0.056444394292028494,1.9347913922739327e-133,0.9848953790963012,2.5219382830200528e-96,0.8380935463558618,0.7860204093077202,6
0.05841078430445094,0.05452207588577883,0.06255077145550549,3.588206911788821e-186,1.2909098352477555,2.6130450978489524e-153,0.8388021586079454,0.780463122346351,7
0.025857467249101807,0.02059195406750869,0.030976825808117805,4.234500243563392e-53,0.4444558441210221,9.929914529994326e-23,0.8336497825717206,0.8077030033487606,8
0.048766292347406794,0.04436174745237046,0.05329518158981351,9.916095518614922e-125,1.0145429908741364,1.767442783595057e-101,0.8389586750962758,0.7901324684548467,9
