bootstrap_mean_diff,bootstrap_ci_lower,bootstrap_ci_upper,mannwhitneyu_p_val,cohen_d,fold
-0.005720805840647004,-0.01969207886419687,0.009634511631373396,0.5429204631694577,-0.022688104273547033,0
-0.006924793532041258,-0.022384906786316716,0.008037331117990109,0.3704265812575164,-0.028447161852315554,1
-0.02551151094151879,-0.040864212179576184,-0.010573863206206,0.0012340150023381947,-0.1037232258021936,2
-0.010127335439168184,-0.02503779879856029,0.005228293247997917,0.1683828868557281,-0.04185210173980549,3
-0.022021512926323043,-0.036789425592574095,-0.005970348063351249,0.004124018660046816,-0.08877430740043685,4
-0.01926405110694877,-0.03404101670513238,-0.0043082101971960605,0.01786263048102383,-0.07946625212799413,5
0.00041933382273970723,-0.01522897102085799,0.015922311057147327,0.8378069789514427,0.0013303846091564271,6
-0.020764273137547903,-0.035813568485469925,-0.005674616872472499,0.0029536993261392044,-0.08573042752924934,7
-0.004587348971434354,-0.01953830250864867,0.010521986830430373,0.27694108706514287,-0.0188491173754501,8
-0.004033461405839911,-0.018989193757346413,0.011486363979760458,0.36356171084012245,-0.018216874481563828,9
